id,query,category,domain,expected_law,difficulty,multi_turn_group,turn,note
1,草原保护的方针是什么？,事实查询,环境资源法,中华人民共和国草原法,easy,,,README基线
2,数据泄露应当如何处理？,事实查询,数据安全,中华人民共和国数据安全法,easy,,,README基线
3,醉驾在法律上如何处理？,事实查询,刑法/交通,中华人民共和国刑法,easy,,,README基线
4,个人信息被泄露可以请求哪些救济？,事实查询,个人信息保护,中华人民共和国个人信息保护法,easy,,,README基线
5,中医药怎么管理？,事实查询,医药卫生,中华人民共和国中医药法,easy,,,
6,单位拖欠工资怎么办？,实务咨询,劳动法,中华人民共和国劳动合同法,easy,,,
7,农村土地承包的方式有哪些？,事实查询,农业/土地,中华人民共和国农村土地承包法,easy,,,
8,网络安全法对网络运营者规定了哪些安全保护义务？,事实查询,网络安全,中华人民共和国网络安全法,easy,,,
9,农民工工资被拖欠由谁承担责任？,实务咨询,劳动法,保障农民工工资支付条例,easy,,,
10,个人所得税的工资薪金税率是多少？,事实查询,税法,中华人民共和国个人所得税法,easy,,,
11,消费者权益保护法规定消费者有哪些基本权利？,事实查询,消费者保护,中华人民共和国消费者权益保护法,easy,,,
12,劳动合同在什么情况下可以解除？,事实查询,劳动法,中华人民共和国劳动合同法,easy,,,
13,商标权的有效期是多少年？,事实查询,知识产权法,中华人民共和国商标法,easy,,,
14,消防法规定单位有哪些消防安全职责？,事实查询,公共安全,中华人民共和国消防法,easy,,,
15,传染病防治法对疫情报告有什么规定？,事实查询,公共卫生,中华人民共和国传染病防治法,medium,,,
16,治安管理处罚的种类有哪些？,事实查询,行政法,中华人民共和国治安管理处罚法,easy,,,
17,公司法规定设立有限责任公司需要什么条件？,事实查询,商法,中华人民共和国公司法,medium,,,
18,民法典规定哪些情形下合同无效？,事实查询,民法,中华人民共和国民法典,medium,,,
19,反食品浪费法的立法目的是什么？,事实查询,经济法,中华人民共和国反食品浪费法,easy,,,
20,家庭教育促进法规定了哪些家庭教育内容？,事实查询,社会法,中华人民共和国家庭教育促进法,easy,,,
21,医师法对医师执业注册有什么要求？,事实查询,医药卫生,中华人民共和国医师法,easy,,,
22,种子法对种子生产经营许可有什么规定？,事实查询,农业法,中华人民共和国种子法,medium,,,
23,核安全法规定了哪些核安全管理制度？,事实查询,能源/安全,中华人民共和国核安全法,medium,,,
24,生物安全法的适用范围包括哪些领域？,事实查询,生物安全,中华人民共和国生物安全法,medium,,,
25,高等教育自学考试的学历层次有哪些？,事实查询,教育法,中华人民共和国高等教育法,easy,,,
26,员工在工作时间受伤公司应当如何赔偿？,跨法律查询,劳动法/社会保障,工伤保险条例/中华人民共和国劳动合同法,medium,,,
27,网购个人信息被泄露消费者可以依据哪些法律维权？,跨法律查询,消费者保护/个人信息,中华人民共和国个人信息保护法/中华人民共和国消费者权益保护法,medium,,,
28,企业排放污水造成农田污染农户应当依据什么法律索赔？,跨法律查询,环境法/侵权,中华人民共和国水污染防治法/中华人民共和国民法典,medium,,,
29,开发商延期交房购房者有哪些法律救济途径？,跨法律查询,房地产/合同法,中华人民共和国民法典/中华人民共和国城市房地产管理法,medium,,,
30,公司未签劳动合同且拖欠工资员工如何维权？,跨法律查询,劳动法,中华人民共和国劳动合同法/中华人民共和国劳动争议调解仲裁法,medium,,,
31,医疗事故发生后患者可以向哪些部门投诉并主张赔偿？,跨法律查询,医疗/侵权,医疗事故处理条例/中华人民共和国民法典,hard,,,
32,小区物业擅自涨物业费业主有什么法律依据维权？,跨法律查询,物业管理/合同法,中华人民共和国民法典,medium,,,
33,网约车发生交通事故导致乘客受伤应当向谁索赔？,跨法律查询,交通/侵权,中华人民共和国道路交通安全法/中华人民共和国民法典,medium,,,
34,公司破产后员工工资和社保费用如何处理？,跨法律查询,商法/劳动法,中华人民共和国企业破产法/中华人民共和国劳动合同法,medium,,,
35,外卖平台商家销售过期食品消费者如何维权？平台要承担责任吗？,跨法律查询,食品安全/电商,中华人民共和国食品安全法/中华人民共和国电子商务法,hard,,,
36,建筑工地夜间施工噪声扰民居民可以依据哪些法律投诉？,跨法律查询,环境法/行政法,中华人民共和国噪声污染防治法/中华人民共和国环境保护法,medium,,,
37,未成年人在学校与同学打闹受伤学校和家长的责任如何划分？,跨法律查询,侵权法/教育法,中华人民共和国民法典/中华人民共和国未成年人保护法,hard,,,
38,房屋租赁合同到期后租客拒不搬走房东应该怎么办？,跨法律查询,合同法/民事诉讼法,中华人民共和国民法典/中华人民共和国民事诉讼法,medium,,,
39,公司股东抽逃出资其他股东有什么法律救济措施？,跨法律查询,商法,中华人民共和国公司法/中华人民共和国刑法,medium,,,
40,网络直播虚假宣传主播和平台分别承担什么法律责任？,跨法律查询,广告法/电商法,中华人民共和国广告法/中华人民共和国电子商务法,hard,,,
41,什么是连带责任？,概念解释,民法,中华人民共和国民法典,medium,,,
